5000 8500
4278 644 3137
2941 242 -1510
3492 831 -1027
2799 -1019 3505
-1377 -641 -1652
-3220 -2187 -3744
-2695 -4330 2933
-4959 397 4647
3559 -1227 2211
2058 486 -3166
