2459 9838
-72 2167 2249
1197 -1534 -1488
-2130 861 -1627
-238 2385 -1936
1257 -45 932
144 1588 -1399
1335 -1123 -1512
1339 -8 316
-756 -2313 336
2112 2049 -45
1798 1695 1811
1941 -1015 1002
-733 -44 800
-1614 1277 -1548
-1694 799 1136
-1897 -9 2025
-1318 -1250 1079
-813 1439 -2028
-1449 1351 1174
-2108 2350 -2444
1763 -1999 215
990 1035 884
867 -460 1843
1148 107 691
673 -372 -1974
686 1868 1310
-222 2082 1282
836 974 -175
2444 388 -233
352 1558 -2392
-627 893 -2018
966 1879 1187
1151 -2160 1888
-2133 520 -1721
-2017 -2141 963
-1759 2119 -1319
377 -1345 -589
-215 888 -275
1188 1211 -1410
-1791 -1859 2336
-199 937 -1498
-1478 -2387 1830
968 -264 1746
1360 -1912 -1642
2434 1830 -870
2242 -1057 -748
-1586 -2036 57
-1865 746 -1754
-391 1311 -1974
67 180 -1840
1771 -1862 1160
585 -2400 1753
-1193 1756 2015
-1173 -1889 -2406
1363 498 1858
-1173 -347 1722
-2387 393 1499
385 -986 31
1277 -496 1429
-139 1011 -431
2230 386 -494
2443 -1253 -742
132 -2280 1392
1712 1573 1259
-1085 -832 1514
2362 -1144 -227
-2132 145 1756
-3 -287 1769
2067 1097 518
-479 681 -2413
-938 2041 -1283
681 229 -1065
702 -420 -1418
1107 1558 -767
-216 349 1257
-84 1684 -1425
948 2338 -2114
-749 -1081 -61
2397 -1187 -1694
699 1725 1636
28 1145 -1434
-1031 -1737 2316
1785 -1747 -2249
1171 -1597 -1238
688 -1924 -507
-385 -1673 -600
115 257 -1944
-139 229 2272
-1066 -1153 1683
-286 -392 723
2137 -1454 688
1852 540 1386
-2025 999 -882
1475 884 2422
1769 1011 -2092
1743 -1297 196
1027 1301 -1061
-2015 79 225
-1998 579 -1805
-2408 983 -1130
2106 706 -2173
-842 -1860 -2259
1364 -2042 -119
-470 -2222 591
1600 107 670
-1712 -1205 2403
-303 79 -1127
-1071 -650 -343
-1069 -63 1525
-2 769 269
411 -911 2436
-1899 -1823 -1368
666 -993 380
-165 2298 -1768
2003 -1891 508
2325 593 1688
-63 2257 2122
2234 2229 1309
-123 -1330 1870
265 -68 -2235
-1077 -1882 -1627
-102 -1352 1467
93 384 -2060
-1662 822 -307
993 -1833 1082
238 -1361 652
-372 1101 -2039
255 -842 -1312
-2287 -2372 -948
-1812 1726 766
837 223 1480
-2247 639 -1521
-408 -790 2094
-1081 -1337 -965
1725 -1567 -312
-384 -1839 2292
-295 2082 1914
-102 -1448 690
-1938 731 285
-432 1259 2398
1690 770 -1814
-1630 2083 2157
2058 -1116 945
-940 -627 1532
-556 2032 2126
1715 -1621 1490
2063 -995 -913
16 69 -823
1793 2276 548
1130 754 -922
887 2087 1781
1857 1967 1243
-171 -1711 -1463
-2177 -1088 785
-1961 -1106 192
-1598 -2243 2249
1272 408 2343
594 1776 -1289
1870 1590 -977
-72 -1613 -1012
1251 492 -1454
1817 -1607 812
-532 1894 -1107
1276 1095 2168
988 -1488 -342
-1446 2385 -2114
257 815 -536
825 1564 2215
-1619 -2171 -2072
-2312 -461 350
-191 486 876
297 -416 1314
475 1907 2245
-1369 -935 -1055
407 -1217 1386
1800 453 1307
2060 -1005 1196
-1731 1536 -1610
1895 -357 -423
495 -668 -1245
1202 -957 1267
-1725 -508 -280
-169 2445 1778
2218 -1421 1947
-1254 1743 -1043
-1128 -559 -767
-63 -1353 1369
-156 -1710 1645
1556 -591 -1152
-2195 2140 1702
-327 -1789 2155
-1609 -1231 -579
-182 150 2345
-1511 -2311 2447
764 1585 -88
-1005 1187 1043
-1552 726 1084
-2317 317 -2084
-1668 -458 -862
-1086 347 -2006
1745 -297 -2110
-2012 1183 1141
1132 1293 -1410
-2148 1607 1051
-631 -122 2201
-1130 1466 1497
-1575 658 -1655
736 -1721 -590
603 -1836 1445
911 879 673
-2254 -990 -1348
-683 -850 -1043
2278 1994 2173
-1047 1628 425
970 -250 646
419 804 1092
-860 53 -2359
-1419 -1726 1075
-268 -398 1288
112 2431 -713
-406 1362 -1592
-2444 -36 810
1892 2135 -1585
919 1086 -986
1983 -1468 -2299
-529 -651 870
-905 -62 1359
1393 -333 1055
336 2398 -16
1207 283 2275
-1260 -2170 931
69 -682 1792
1424 -327 1689
-449 -159 530
378 -1696 439
1493 1251 -849
605 -1633 -1257
109 2082 -474
1486 1848 -539
1628 2119 1141
1802 -999 -2153
-1851 -1381 1801
607 1068 1802
1218 -1782 1445
1424 1932 -896
-452 -2088 269
2044 1053 -2272
-496 -2187 -1451
-158 579 -1356
1839 -472 1377
636 1984 1155
-1075 622 -2217
270 -2192 -1528
-704 -2085 -470
778 882 74
-1627 -1574 -26
2273 -247 -125
-2111 -216 -350
2172 664 1038
1596 -1582 -318
-1699 -175 961
1357 -2169 -818
-245 -286 -1295
-120 1538 -828
-2302 401 2031
1785 -788 626
-1983 1731 1671
825 1742 -1302
-2 1853 -30
-389 783 -1319
1532 798 2314
51 -2425 2219
427 -976 134
-1652 326 -882
-1386 -768 -209
1240 -292 2429
-2368 -1900 1951
929 -2042 1086
-16 1384 -575
79 1930 1306
-1748 543 -1038
-627 -1714 2220
555 1900 39
-2109 607 1502
632 258 2033
-1146 -1776 -2453
-52 993 -881
-1672 -753 -144
859 -1895 -2367
1240 -573 261
-885 -976 1648
1220 -788 1386
378 -47 -448
-1205 -378 1291
-659 -1510 2131
686 1190 -86
279 -798 670
665 -331 853
1586 337 -1862
1066 -770 1688
1496 -346 -270
-380 9 -1576
-2180 1323 2064
-281 104 -2315
189 -676 -1603
-275 1427 -598
976 304 1143
-187 -975 -1922
674 -1024 -978
-684 -1313 -53
-824 2365 536
42 -2348 -1563
1965 -2031 1872
974 522 644
1983 2029 156
-89 -2186 1884
-302 594 227
360 2062 1643
-1671 2263 -842
-229 -334 364
-1899 196 -2321
224 -1387 1180
-1532 1327 340
-2364 2442 -356
14 2338 1315
184 -961 1506
708 -1250 -1451
1017 -1294 -261
183 1566 -289
-2053 -1649 -2004
-1687 1169 -1297
-1230 598 350
-2064 1267 -609
-202 -152 -899
-1428 273 -806
-985 1369 796
1016 -1407 239
275 1274 -1270
1103 -1167 -2042
-238 -441 -1817
754 -560 -503
-39 -308 1524
-2295 -1560 -817
437 -2371 1426
-516 1196 -1398
-2280 1776 275
821 -869 2346
-539 433 945
-443 1191 2060
-2353 -2440 387
498 -367 -1794
124 1866 -71
-1292 2248 2386
1550 381 -120
-305 -11 304
819 2313 1698
-1671 192 471
1580 -2042 321
1546 -903 1535
2393 -280 -2045
541 -874 -193
1637 646 -1122
2238 -1465 316
1940 -1786 -1292
-1764 228 1579
-2280 1164 2201
-1596 -1057 -1606
47 -988 1753
-1091 -142 2020
54 -1293 -2214
604 -587 -2361
1004 1892 -50
-2017 356 1555
-1434 1998 -1145
-2292 1335 -346
2158 -2133 390
-2308 -678 -1210
-360 -2189 -1595
2047 1737 -66
-1813 1670 -2423
2193 -3 2216
-1793 300 -869
-1903 -1151 2221
-1304 1725 -1057
-1873 794 -1774
-2390 -399 268
208 -1748 2213
1392 -2150 -875
1029 1620 -680
2327 -1272 630
96 -1465 923
-302 -1337 -1583
-239 -943 -1171
153 1475 -722
-1789 2396 -2115
714 -2 1518
2423 498 -1631
206 866 -372
1065 -418 851
790 -820 -535
-905 -1498 1329
-1184 -1626 -2440
442 -883 -1069
1641 1611 2432
1933 -1025 -819
67 771 -130
-891 -1176 1424
-996 -2016 1183
-2404 -420 1287
1582 -1823 -115
570 -1174 1474
-2127 857 682
1077 -2358 -869
-731 14 -1321
-1129 -2144 -590
1341 -1943 200
-1065 -2445 2067
974 1206 -1969
-1202 -586 -630
1957 -1103 576
-363 -1058 1598
1484 -410 1062
1286 -1432 1910
-1303 -686 577
-1304 -2309 2415
1864 1005 -905
42 71 2326
-753 -1653 -2355
-1557 1074 703
2276 219 -773
-1474 270 828
-1279 2031 772
1333 2293 -1857
-939 780 168
-1275 -1382 -468
-1810 2423 -606
411 1447 2066
1248 1895 952
-1050 437 -1984
-170 132 -2318
624 244 764
246 -811 567
-919 2059 -1194
-3 1318 436
-62 1457 -2138
1675 -1645 1649
353 -582 972
-2305 -184 -1877
-994 -915 -669
374 848 682
-77 -1741 -2133
1471 -1426 855
-1832 277 -6
1050 432 1334
-1830 986 -89
1057 -609 237
1027 1136 2112
-2153 -1034 1498
-1916 2422 -956
-915 -592 1040
985 2255 -350
-1518 538 831
2082 677 814
-54 2402 -1466
1537 -169 1505
-1259 1469 22
1333 1515 568
-1655 1519 -2287
511 1029 979
1723 -460 -1169
1301 -1855 -996
113 4 -2113
1144 -805 -1039
859 -776 -2141
-2427 2350 -285
-393 -2250 1280
-2355 -943 -1679
2422 -1709 2042
240 -2118 770
767 -1584 -2313
2109 230 -2019
1838 -509 -510
-446 1777 996
-2213 -1712 -1763
-707 1942 197
-1165 -824 -965
-935 -107 329
907 1037 1647
2443 -77 1939
-1255 1965 -2121
-1107 -447 -2092
-1644 -1417 340
-1647 -1922 -2097
-877 -2014 1271
-1970 -1743 807
-827 236 -2080
619 -1917 -2326
64 -968 2307
-2256 -1010 -1037
1848 -2207 395
1936 -879 -687
1105 2158 -1911
-771 1347 -1589
1911 -791 -215
2155 1992 647
1136 -1259 1554
-1569 -2206 1264
-353 1142 -799
198 -2018 -1903
1283 2133 1851
426 822 979
-1422 515 -2014
515 2215 1131
2441 1726 -714
1090 2049 -1929
1156 -1525 -943
-1865 1405 -1899
1608 1800 -1993
-438 -1635 -2056
-1395 396 1167
278 -2273 -624
2450 -198 1607
2248 -1478 -2062
1222 -133 -1845
1174 -597 -116
-2136 1691 -753
89 -2270 -440
-1316 1302 151
2321 -2277 1439
-1796 -65 1295
1954 -2348 -1022
171 1321 -1259
-1731 -772 1307
1844 -737 1520
-579 -1698 -1516
116 -486 475
362 -1698 925
-802 -453 -672
-941 1693 2420
1410 -1372 -567
-1047 -1269 927
-207 1732 1567
-1125 -1680 453
-2020 -1806 1733
-368 -270 1253
-1053 -1523 1949
1998 2329 -2143
-1272 -1864 -1454
-875 22 -1822
-1028 1891 1389
-1494 1796 118
271 770 -605
136 -2260 2446
-2159 -170 -1573
-1584 -2260 -1619
2125 668 2313
1394 409 -971
-237 1844 -1800
-1778 473 1272
-1224 1480 751
229 1585 -2192
-363 -1895 2386
-2345 -1736 34
-1126 94 -2374
-2407 -1235 898
-624 788 -1068
1923 824 1648
261 1004 2291
-883 -1498 -2449
-1228 -2354 368
-987 -1483 1912
-1692 61 -210
656 1603 -1610
193 2337 371
-338 -68 1706
-773 1844 2443
862 -1898 -1485
803 -712 137
-2169 -73 -2288
-1084 2413 -1097
1691 1517 -2031
-1213 1217 1515
2075 -1170 2422
-327 1893 1520
1574 2446 -491
-753 1140 -2128
-1528 2052 1463
-915 769 1868
-1158 950 -2181
-608 -885 727
414 -933 2129
-51 -2240 -1597
2004 1807 209
1540 829 -843
-661 2153 -309
766 1323 72
-467 760 665
-1494 185 952
-2412 1820 1663
608 2040 1816
-2022 2376 -369
521 487 -1249
783 2424 -68
-1759 -1605 -1331
2125 -349 2273
-435 -1612 21
-1377 -789 1045
-859 -268 -1356
-1040 1373 1449
1661 -1714 119
-273 490 1376
1872 -597 2408
613 -1330 2344
-1183 891 1923
-2267 2332 1422
1219 -1825 2143
-2271 2133 2368
1873 2053 -1162
-283 588 1422
711 2381 2416
-1342 242 1701
1444 1513 -1917
239 -2104 -575
-1 -47 -1395
2448 748 -1029
-230 85 2354
1794 -957 -238
-1873 -2383 2028
-2395 69 2121
-2277 1584 2044
-877 -1992 1174
1262 2292 772
-1583 -364 -1301
1961 1258 -2314
-913 575 -1973
-1365 905 793
-197 1705 -1806
-919 -1544 2275
2291 1742 488
-2156 -1019 -567
-1250 -921 -2304
1928 -23 1858
384 -871 -263
294 -1130 1906
-1295 174 -2045
105 587 406
-932 -2321 1723
-109 -951 91
-704 1300 -1842
-1555 -1969 -2347
-1308 1240 2036
-1361 2055 1346
1286 368 643
982 -1030 -390
2387 -1158 -604
1594 -1416 1697
-2167 39 -1719
255 -1312 -728
-921 -870 -1007
-1727 -2323 -323
-1993 -2220 -1604
-2256 -2235 440
522 -1143 -1579
2102 -1358 -2387
-545 105 756
1656 2018 1226
1224 1709 -1984
1530 542 1820
-2220 1341 -1059
327 1454 -1387
-32 1194 441
1990 2222 748
-691 -2433 -1101
2103 1794 -2317
-351 -1757 308
-510 398 356
-2278 507 -1532
2123 899 792
-218 -2258 -1123
578 -1115 85
42 -372 558
-1434 2057 2255
-2229 -194 2384
490 1266 -223
-224 203 -2406
-1320 -1299 -1050
1483 2307 2106
126 -2420 -736
-705 -498 824
502 2105 -171
1613 1817 -53
-870 156 -1302
-929 430 1482
1773 -1230 2254
2418 -1232 2117
780 -1609 -54
-1632 -802 1413
1956 -662 1481
-1932 -1136 1399
429 -105 976
2330 1178 2331
-258 2250 1809
433 2259 -1054
-2189 -2246 -1743
1707 1914 189
659 597 2230
460 -1265 -78
-1862 699 -967
366 628 1485
-1579 292 -466
-1091 -1242 -553
-276 1729 1092
-1746 74 524
-153 381 2422
1538 63 1207
-2144 627 1051
-2312 -1379 758
195 -868 -1839
-1020 -2015 -905
1625 -1196 -2255
2268 2343 1232
-1799 -95 393
-1686 847 1423
-5 741 -2444
2202 -1203 -1124
564 -1095 1007
-1642 1778 1755
-2322 -164 -2444
1118 -905 -2126
1035 730 2232
2328 -1979 619
2317 1376 1970
-591 -2118 1101
-431 -1049 -2056
1977 -2108 101
773 2136 -1659
67 -173 1045
-1107 1498 545
-2213 -1614 1631
1337 237 660
410 1138 1247
-2429 -2 541
-1554 2371 1861
179 -659 1805
-952 -615 -1872
539 -1043 1082
-1738 1346 636
-1192 2317 806
986 -2412 2444
2113 1478 -847
-505 693 603
-367 -2015 -793
1013 1140 1010
-1709 -1337 2389
256 893 -1851
1605 525 -2374
-450 2075 -2348
-1759 112 -2011
-1987 -1947 -2053
-1668 1421 -2456
746 -1044 1471
-418 719 300
976 -551 -845
-584 -1192 -164
940 928 -1367
-2229 -2210 -651
2218 356 464
274 -828 -1141
-889 -1396 2278
239 130 -497
1857 -1264 -1778
-297 -61 640
1696 1596 625
498 958 886
1282 -1800 2124
-530 -1093 1501
1700 -1542 -434
2141 -1119 -826
-1590 -124 663
604 -535 2456
-2283 1665 -199
-720 519 -2104
-1857 -2361 2015
-1742 -2263 1888
-426 -742 -161
869 1017 -1747
204 412 -1877
610 1411 -45
-972 -1968 -2156
1779 -64 -224
-231 1740 1092
800 1971 2292
-1916 2149 -641
176 -2288 -1430
-837 182 1166
2313 2000 1917
1305 -1735 1451
-1339 -736 2449
-565 -2367 -2289
1418 -281 -839
1111 -161 418
2051 -351 119
2115 -1627 934
-1690 1716 894
-256 960 1153
-2125 -2303 670
-2134 450 -564
411 -315 -1528
1941 -2241 2015
357 555 -1391
1087 -1839 938
-1186 2257 2133
