2482 9930
590 113 460
-1058 -153 -542
1602 575 -909
2037 907 1929
2046 945 196
1871 2407 734
-775 -496 -1161
1503 2349 2098
1502 1516 -2328
-1098 -157 2325
341 2114 -1267
530 -751 1188
723 1305 -2032
-1171 2339 -904
-384 -1784 -778
-1638 -1136 -1097
2192 1331 -1910
332 1300 469
-893 -681 -118
-1372 159 826
-1146 -1922 282
930 295 -2363
1329 1654 541
-214 -2358 -323
1377 1984 1331
972 -1848 2430
6 -1747 1190
-1757 277 -1918
-617 22 315
32 -659 1043
-896 1367 46
-184 -928 -959
757 1662 340
251 2323 1455
1663 1054 -921
472 1644 -981
66 2463 -240
-1372 -737 1192
1441 1745 1634
124 -1758 -129
1786 -309 -159
2116 -932 530
1233 2046 -2148
140 -2245 -1877
1137 -1903 -371
1802 -684 -1803
-2344 416 -1076
252 1416 1504
1210 2300 -2080
2089 2129 -1108
-872 -425 -1484
-2469 1154 -793
1318 -614 -329
235 1231 1758
2245 -58 50
330 -2475 -1284
1576 1630 -1705
660 -646 730
684 277 -2049
2460 2262 -2352
761 -596 144
-638 -514 -413
1958 966 -2064
1463 -2420 -302
1926 -859 -1537
2389 -1168 1733
-895 -2390 -2284
-1411 -739 1955
-1876 -155 971
-1464 -1885 -1899
620 -101 643
-1346 1795 2440
1366 1328 2388
-870 -1456 977
517 2002 -1819
1779 -870 -311
-933 431 192
-1923 2175 -1387
-623 207 -1406
1525 -402 -1496
-1668 -2203 2221
1937 1943 -1950
-605 -1996 -643
2185 -1525 1658
455 2037 -1640
1528 1422 -1504
-1054 -1219 -1948
2012 1753 -2249
1362 526 1834
-2143 2006 1525
890 1871 489
1051 -1223 1853
1660 2270 -2092
-412 1238 -1807
-1754 -529 157
853 -2442 -201
22 1401 -2
-1812 -2342 856
-723 285 1102
-399 2130 -2327
144 -1196 -1296
561 1359 -677
-317 1479 187
209 -1646 -1959
2299 2032 1709
-882 -2242 -488
1366 -1374 -780
-2134 1671 2284
580 -1148 -998
-1348 2093 -159
1235 985 1296
178 1987 -457
188 -158 -2206
539 537 -2163
958 -2079 1451
1052 -1248 -2305
981 -2294 -2282
-1325 1166 2176
1314 -1630 145
-1206 2476 -43
-1905 -1260 1627
416 1014 -402
-145 -1499 -1421
-2379 1099 -1745
550 -1594 1325
499 988 -432
2413 2094 -328
-2353 -230 -808
307 -1914 294
-1466 2280 1140
2255 -1305 -1900
2362 -2479 -531
304 1160 -1764
1125 651 -169
2045 -458 1404
1776 -1121 380
-2161 -244 -458
-1811 1724 1452
1346 -1795 2260
1350 2452 -363
2160 -1486 2429
47 2436 -368
1219 1038 1951
-1693 -555 1856
-15 1453 -866
-428 -82 -1014
1409 -976 1692
-1525 2255 -2478
-440 -212 -779
1455 1786 521
569 2438 -1879
-2328 1549 642
-1274 -631 -2098
38 953 982
-1761 -159 164
90 1834 2457
1217 -368 -633
-1324 -727 1280
1450 -1252 169
-988 715 -1397
-446 1252 947
2308 -533 1521
2121 75 1802
-1334 340 -1131
-719 2431 -1855
-1061 1118 1107
-1315 -1560 -290
65 1915 2425
-165 1975 126
-505 378 -110
405 1849 -1860
-2011 -1230 330
88 2076 -834
2412 655 -483
-1605 1038 544
-988 -1595 2455
1931 2066 801
1663 -1873 1375
-500 2251 -1860
1197 95 2068
1135 -1097 -1655
1383 450 2151
2200 -439 1305
1018 1656 -231
1168 -2017 -256
-760 -2015 -1517
-1495 851 1254
-702 1047 -227
2315 -2149 1199
-22 -49 6
1635 287 976
-1070 943 -896
1545 -1188 469
1096 -2428 1164
-758 1795 -2306
1834 -875 317
563 -2073 -1363
-67 -879 -647
1703 1665 1777
-1251 -2242 -1356
473 -1768 1234
-350 -319 -383
373 863 -868
1721 -2251 1110
511 -1715 -145
-1459 -467 -1712
807 1084 137
-2460 -2290 2344
1421 1781 -2104
-1826 208 -295
-1806 -285 -2418
-798 -1149 132
1057 -2406 -568
971 -163 -130
1129 -1445 1443
-990 -495 -844
2393 2387 -1784
-674 -646 300
-793 716 427
2040 171 1296
-664 -1912 -231
-823 39 -670
75 -144 865
729 541 143
-1719 1058 -1512
-779 566 1701
809 869 293
-1071 1455 1125
1260 1159 -1310
-2322 -340 -931
-2188 -1799 -1577
1549 -268 -1606
512 -861 829
1258 -2177 97
1068 -181 2360
-1664 1867 -1232
1225 -483 -2126
-498 -23 863
-1031 -1287 2318
-1673 1554 901
1559 -1266 -275
1159 390 148
-1820 -679 -1113
2161 1836 -518
-1432 -395 -1904
-2067 1168 267
-1254 2042 -1382
-115 -623 2412
-2307 -1671 -306
-1322 -2475 -1214
106 1763 -1259
-797 2429 -1210
2196 1440 1173
-1717 -1595 -2212
359 -534 846
-16 144 -1980
1784 -1968 -333
-83 2158 388
-1554 -1998 2103
267 98 631
-1211 -1382 -2468
1350 1464 -1653
-2091 -1802 -333
-421 -910 2423
834 31 414
1992 -2121 -492
922 443 -1313
2316 167 -760
-643 906 1422
1946 -2311 2032
1235 -279 -2024
47 -757 1503
-1322 -682 -2233
-83 1010 2144
-187 -343 -1755
1669 2440 -329
-282 620 1168
-82 -2206 812
-337 -1288 -2251
-493 -1218 -1239
1749 2179 2482
-1975 1214 -1080
-1523 1519 1671
1061 -313 1743
-806 -1681 -1457
1925 2147 -352
524 921 -548
-1488 -14 1914
1536 -697 371
-2103 -531 2270
1888 486 -803
-900 -1730 -173
-2275 1013 -1577
-1255 802 466
-1136 -2391 1786
746 768 138
996 -1187 1092
-2264 -571 350
2114 -114 2400
-2392 -1645 867
875 -1306 -1097
300 980 1993
1491 1366 -1021
-1925 -156 7
2101 -1811 837
1356 2448 -8
343 1107 -862
2444 -276 1347
-2006 -1657 -2250
31 1845 288
971 1437 -2004
1135 -987 1777
-1986 -1200 -2219
-1443 1157 -1480
2366 -501 2267
-1384 1515 -802
-1281 -1242 -551
-1844 -1576 1732
34 1254 -1774
-2392 517 -586
-438 1010 -1708
-1114 -206 1819
133 2395 682
-319 -1328 -1448
239 -623 -328
1163 1442 1747
-245 1220 -1500
-509 464 -2296
1142 -129 -746
1872 -2235 1839
-135 553 -1594
-395 -2349 -1706
2363 -1694 950
96 2373 2094
2171 157 1679
-1634 563 263
1376 1342 1224
-931 870 -2113
-2229 206 1775
-105 704 -1501
252 -1831 -920
118 -1969 745
1219 866 1151
2259 -1146 -2130
-222 1166 1269
1551 1909 1295
391 2475 -2323
-2087 324 -355
-920 90 1647
543 2451 -246
1705 840 -423
2104 -2145 -2161
-992 2442 -2237
270 -230 -2089
368 -65 -1170
1184 963 1274
-1478 1741 2453
633 501 -276
323 -1670 -236
-1514 2332 1481
2046 -1247 1845
-435 -399 1240
1143 1445 -541
132 2367 -910
161 -1508 2201
235 -782 -680
1566 -1645 1208
2093 -1823 -1662
1247 1924 2192
1154 140 1007
2125 487 -2025
-196 -1963 1580
2092 2229 -1045
701 2276 2379
885 -1419 2142
-1586 1557 1693
1985 1917 -2350
1311 1607 1744
1113 818 392
-1225 -417 2324
2312 -1750 -834
-1132 -58 1707
1021 -532 -37
-1601 236 1551
361 -1339 2114
1580 -1027 1015
-820 -714 -854
-1281 -1155 1751
929 -1239 375
244 -970 -1524
-989 1432 -1210
-1734 -842 2037
1839 1974 -723
-581 1394 2301
2479 -2467 1189
794 743 861
-737 498 -866
1210 21 -2072
1200 314 -1767
-989 -201 -1867
-872 -2146 -2314
-1268 138 2416
529 -2411 -52
-1877 -1922 -197
-2166 2247 -552
-181 -516 475
869 -2055 2148
-2300 2477 -1403
-232 -1785 -70
1579 807 -702
-1774 -349 2320
-624 -45 -1482
1715 1973 446
872 1769 -971
-307 -802 2221
-599 -1976 -59
-1092 1597 652
-165 -1624 -663
-434 1057 -2208
2429 -1249 1059
1167 2297 2024
1364 1572 497
-78 -1700 47
1607 1615 412
-1280 -324 1821
-2097 2250 1635
134 1717 -9
-803 -1023 -1729
-950 2086 -1270
-1402 2253 482
-584 353 698
2105 1275 449
-1397 25 -98
-1361 1498 2088
822 1220 263
1988 -1738 -299
-1368 -343 1527
2204 -2433 -1793
1919 -155 2104
-1101 722 2350
-638 1223 771
2356 -2264 2377
-69 1137 933
-682 2200 2032
1876 750 637
798 -1505 1672
-1517 -1654 -1122
-154 1774 1719
627 1334 644
1115 -2156 -1256
2238 -408 -203
1387 2210 -720
-1799 -1044 -448
2434 -684 -937
-2107 -711 -1837
276 755 107
1262 582 -2238
-1023 1614 -231
1556 1548 -1074
-2205 796 1167
603 1608 -241
-271 1738 -1604
1066 -1628 2046
2121 -1817 -1470
1043 353 211
1815 -233 1400
-1545 -1556 -2086
-2065 1038 2439
-371 -2012 -1570
446 -2398 -131
-598 324 -1362
401 1311 -2088
-941 2386 2024
-2303 -924 274
-1156 1596 416
1124 -2208 626
-1275 -786 344
697 2315 1745
-243 1096 1093
-2272 335 2061
-1197 432 -990
1566 -173 376
538 -1341 -870
1657 1670 2300
2127 1104 -2243
-853 1374 -1882
-971 -891 -2115
2281 -793 -2393
672 1644 1081
-1649 -267 1917
-617 -525 -1571
7 759 -187
165 1958 -173
-1261 -634 -1860
1248 2062 2207
-205 1316 2239
-701 75 -323
-538 755 -429
-1206 -2110 -2195
2333 1460 -1477
-586 -2079 1183
2159 1758 -355
-1316 -1145 -202
-1936 889 -215
2272 -683 752
-388 232 784
2002 -254 -2191
-1942 -1883 -2375
2223 1338 -2331
104 -682 2094
-830 -2416 -884
1961 1209 -1171
-882 4 -782
-2448 -1195 -509
-1489 -1682 -1473
-2419 -2469 1585
933 -1078 -635
2107 650 -1454
-2453 -2331 -25
1629 -2170 -2261
-2099 -2408 -2044
1121 -758 -297
-167 -1875 -75
-597 1845 615
-1009 1063 444
-449 1569 -1010
-1005 493 1141
467 749 -1863
1385 832 -134
-275 824 1512
-1130 1880 1420
194 771 -566
-2066 -597 1694
-1278 -1730 1128
-2268 2166 1329
332 -1805 -2381
-1633 -1349 -1950
-74 836 2066
-831 -998 164
1987 -537 -1129
978 -1596 367
2473 -932 9
567 613 1013
1946 -377 2062
1968 1001 -2065
2449 -571 -541
-234 -928 1476
-2300 -238 -2168
1223 -331 -135
2091 -1939 -1609
1336 -344 -124
786 -1551 -1833
538 -1176 1938
-989 1967 -2179
775 1470 -2127
-1363 -330 -1589
1041 1126 1634
852 2393 -475
-1804 1367 940
-1765 1202 48
-818 2257 2035
1187 478 1065
-325 -1641 1033
1653 -247 -1357
2455 1029 2008
2444 2260 -273
1122 85 404
1337 -2128 2236
-719 2181 43
175 -128 -1737
1581 -659 -241
-163 -2474 843
-1771 -2360 2118
2007 -2219 250
1906 -116 -1438
-2324 539 257
1421 223 590
955 1173 -1484
-101 -2431 -2263
1522 -1222 503
381 2363 542
-980 -2076 1465
-2032 2172 70
1957 -1327 1301
144 2020 -1487
123 2477 -1749
-1077 -2262 -824
1087 1608 -829
-2028 1368 1571
-1728 -802 546
1308 -891 2017
540 1851 -269
-1079 -1550 699
728 -1854 960
-126 1525 425
-43 -1048 2186
880 2120 -213
2138 -1380 -1103
-1717 239 -2050
367 -2476 -902
-2240 -1364 -1518
876 -35 145
-658 2007 -250
-1835 -790 -1848
2088 2319 2122
936 -638 -1221
43 983 2094
-2185 1899 -1880
-915 -2284 -2479
-388 2417 -467
-962 406 -2
-2325 -195 135
1646 1490 1111
2260 938 75
1610 569 1224
2086 -390 482
-365 -887 -194
890 1214 99
1360 -198 -1987
-1353 -921 -987
2279 1022 421
223 -516 2192
-2030 294 166
1238 1653 -129
-2448 -1334 -1165
-1440 -2167 -2069
-1611 2157 -2173
-446 811 -1833
2280 -1455 985
2128 2065 -2220
-1045 -1667 1050
-1930 223 1623
1344 2439 2050
-747 -888 134
1753 1262 449
78 2322 -229
1942 -538 -2036
-2109 2163 -1666
-2462 -2269 811
1131 -1719 1405
-757 -1333 2080
650 2059 1322
2209 -2226 -814
-1582 -1293 1988
1857 193 1977
2053 -212 -1340
-321 731 -786
-1477 -667 -2345
1509 -1917 -1766
-1730 732 644
-1472 2468 -299
-1939 -586 1766
-217 1212 1272
944 1846 -1423
-466 644 -2073
1230 1027 -790
-36 52 -1325
1673 1860 536
2377 -685 671
1730 -95 -1396
1877 167 2218
-1112 296 -111
-1242 -547 -1227
773 -165 -1699
181 -1686 121
-1096 797 -299
-873 2064 244
1633 2248 -1234
1720 -89 1959
243 -818 133
-378 -2024 788
2480 -974 530
-1828 429 436
407 -1941 -2251
-1765 -652 1224
-520 2095 126
-1949 -856 1875
-919 1124 2324
536 567 -2391
1157 566 -2154
-1752 -1245 1989
-126 -1357 2373
1130 2460 795
555 2239 104
2221 -849 352
-1302 558 -596
-862 683 -989
-610 404 2364
2288 -2185 2338
1924 2125 2167
2158 -2482 -1428
1367 -375 1064
-2398 1476 117
281 86 602
453 1419 -2118
-1014 2121 -296
-1474 -409 242
1587 2351 -2167
-1485 -2037 997
-414 1751 1032
2231 2391 1831
-2261 -286 -143
964 364 2152
1830 1738 -1126
-1306 50 -287
-36 -1781 -130
-1361 -1497 2469
2292 -2470 1509
1714 -2436 -583
2287 -1175 -699
11 -7 -1835
441 -1956 1074
-1176 -1538 816
-950 938 -1460
580 -825 -1944
1344 -1182 -1789
1294 1181 2122
-888 1854 -1011
1284 2444 -2407
942 -1015 -2320
-488 -398 324
2195 2063 1671
-122 -30 1304
-682 132 -1290
-1325 -2475 1032
-1647 2004 -2239
1388 -1657 -770
1240 -691 465
-1752 -2095 -2253
-409 1173 -1713
54 -2453 -119
996 -1886 -2051
-1505 1996 -2233
2384 -690 810
848 1181 1003
202 -2256 1631
-380 -782 1222
-1100 1910 -462
521 2358 -1208
652 79 2011
-412 -122 1258
-1779 259 -1023
-1878 2024 1107
-1471 621 1289
-217 761 591
-964 2376 1151
1865 -768 71
-1221 -902 -2025
1659 -119 876
395 -227 -662
-2001 1836 -1488
-1833 1892 -2127
2182 1979 1903
-2328 1496 1589
582 1215 -922
-2475 1465 1072
79 188 -1437
-22 -645 -225
-977 -353 -176
189 -1780 1141
-1059 -403 1121
-1243 -1254 2118
-961 2329 -863
-339 -1160 793
1669 1852 454
214 2026 1041
311 1522 300
-233 1831 -2442
-1035 1738 606
-1301 -149 -526
-168 -349 596
-1234 -1229 -858
746 1136 2199
104 -2434 -2448
999 2082 360
-1891 -671 2363
626 1830 -1307
-850 -2224 2457
-1196 857 -598
-720 -1513 -1029
-1449 -706 2117
216 907 -1652
-443 923 -1475
-1685 -320 669
-1447 -1941 -1131
-1626 1365 2108
-2061 -1446 -499
-469 -2120 657
1477 -1473 -203
-1225 293 2376
-1107 -882 -1705
-1966 427 -2243
85 -2424 -1598
2375 -638 688
-1285 -28 -2404
-114 1443 49
2222 -1995 939
2184 294 -1879
1831 -1274 -1942
-2424 222 576
701 1674 1341
899 -1327 1629
-293 -2096 1071
1113 2240 1908
-31 2291 -360
-350 -843 -2349
-1400 -2227 -548
2306 2017 442
1371 2276 1532
-1098 -1579 -590
1986 -1252 630
70 1894 555
-150 99 -2313
-158 1896 1327
2288 -352 830
-135 -729 2438
2438 -1390 366
-790 -1521 -1249
720 -1682 -1347
1564 -387 -1849
-2332 1325 125
453 474 1675
717 -612 1802
-2181 253 880
1804 -820 -1801
-1421 -1581 -2213
1068 1762 -278
-1323 1415 -1176
-847 2122 -475
-90 -2257 -2269
260 267 -798
-2096 -519 2083
-959 -1244 640
-1224 -689 214
-324 267 624
625 1711 -592
965 -1884 -725
-360 1811 -231
-1645 1973 981
1339 -1898 -1083
2411 -467 -528
837 -2429 1500
-1772 -1994 -44
1530 -851 -1006
1417 -2226 -567
2400 2291 -382
-2321 -963 -1008
661 636 439
-1429 -2461 -329
-69 -1536 1353
336 994 -631
-1446 -1854 -1397
2406 538 370
-129 -47 2241
1694 68 552
1364 -2189 1617
2302 -313 1660
-1717 706 -817
2137 1715 884
-2134 1380 -752
-23 1234 -2476
-1124 -2006 1781
-362 -2182 -1107
27 432 128
2175 -2420 1171
901 -1770 -89
850 837 -797
1259 796 1055
-786 695 1645
31 -2089 829
629 2307 2179
-1769 -884 -2288
1861 -1613 1390
468 1813 932
-1474 -1125 -2124
229 -47 -1245
-136 709 1265
-162 2269 1258
726 -1492 -59
-339 2021 -719
-1265 -1128 -1500
1937 -43 122
1904 -1005 153
-2324 1421 -2355
888 -823 18
-776 987 -1797
-1986 -281 -2367
1296 2399 -2204
-1419 -1167 -694
2442 -938 -742
-1410 2115 1342
24 1200 -950
2036 568 466
-2428 -400 1514
-884 2400 -553
1727 122 -1609
1224 -896 -1466
2158 -2108 -1877
-2412 -2428 -824
-2391 -2369 -673
1692 -1510 -198
-2070 222 1419
-716 2115 1448
559 -1014 1827
