2405 9622
2334 -939 1783
2152 -1207 -1671
-692 362 2156
1428 367 825
2203 -1153 1709
2384 888 -1376
-1509 -2071 -1927
-1465 -596 1905
168 1940 702
3 780 147
-36 -549 -1226
-1886 2056 103
1905 -201 1676
-437 754 -1991
2315 1454 -1824
2295 -2015 2326
2304 -316 1196
-2140 -1016 1392
-722 97 -1211
-1691 1047 -780
-727 1134 -883
-1767 -1236 -1017
672 703 1647
-1510 300 -256
1466 1350 -757
-1094 -252 1835
-305 -1069 1746
-1743 -1377 -1224
2187 -1552 -731
-461 -1976 -1668
1907 -1720 -360
-1448 2239 -1927
-2357 -71 1082
1295 1393 -1567
1766 1978 1924
92 1343 -1051
-1405 -1078 978
-289 1419 1321
-1433 -2237 -1584
2082 634 -98
231 -1893 2226
-1361 193 -1174
-1569 697 1562
1577 -2158 666
2322 -1233 -693
1809 -2072 1848
-1329 -731 351
1946 -2309 -1530
1704 2167 1120
206 -1946 -1930
532 -1189 1839
-463 2146 -855
2180 759 2012
-1600 -1861 -955
-1604 -768 694
-1967 1106 151
-891 -705 -522
-2205 2045 -1340
131 1635 -875
-1132 -957 -2046
-22 -528 -1089
-1896 -906 -2076
-64 -2139 798
582 297 1789
1349 540 -648
1861 1958 2369
2168 -596 -306
1504 -2256 -1349
-1556 346 1467
250 710 1704
-308 1089 104
-341 -227 473
349 838 500
70 1949 -1122
-93 -1328 -1739
1780 -465 -213
-1171 -2055 267
1680 -1412 -913
-2106 -993 337
-1874 -2042 -1920
714 733 -1110
84 -1498 481
1468 1316 -1539
1756 -253 -623
1613 939 -1540
1134 1076 1195
1865 -295 -233
1717 187 -2136
2226 -569 -1843
1049 226 -1950
-1626 206 1190
1428 842 2078
-912 -1137 1627
-1736 -1531 -721
-706 -490 1340
2162 -1524 2170
-599 2228 1849
1432 -429 770
-734 1647 -2227
1255 -301 -1141
600 1040 -1697
-1122 -1291 -1263
-1347 -612 -2054
-983 192 994
1443 1478 1061
-2128 -1872 -2314
1450 -381 -194
721 249 -780
-36 -612 768
2098 326 -1012
148 1569 14
1825 -1496 2258
1038 -2195 -82
-1645 -834 -2363
-427 61 2241
1804 -164 -1086
-1250 1616 -608
2166 -44 1807
1480 128 -1914
623 -256 -78
-186 -1806 -139
-1771 -1703 841
-648 -457 -1525
1257 224 -1007
-10 623 -2194
-241 -1064 1789
1749 353 1656
1361 127 -984
-1034 1795 -1352
433 666 497
233 -2063 1856
1405 -1049 1810
1599 1151 -707
2165 -1763 -1761
948 884 317
2172 1662 -167
-2309 1527 1175
-499 -749 -240
2032 -659 -1784
1605 -924 -375
-1349 -2065 -2366
-1958 382 -188
-2259 -2224 1297
-1599 1919 2184
-1700 1587 -2379
-1277 1952 773
-1293 9 -1143
1013 1024 -1954
152 609 -2405
547 -2082 1502
-2069 626 1513
187 1209 2280
-400 -2100 1428
-1 2271 396
929 -1567 524
948 -832 1258
1467 299 -359
142 31 1066
-1806 91 1983
1423 1538 -993
-500 1248 -1868
-66 -1194 89
-888 944 -2372
820 2018 -923
-2357 -359 344
-1316 1103 -2272
-629 378 1186
857 2296 1442
-2014 -799 2047
757 -1396 1551
2310 2208 -2332
628 -1853 2226
-2122 1370 -178
-794 1125 283
2358 -68 -432
-469 -940 1670
-1228 -468 365
-1894 -1490 79
-1065 10 1672
-713 -1311 -1503
1425 495 -430
1041 364 -2383
301 527 -1341
-2270 2224 -359
1678 -1585 -286
-744 1606 -2287
560 -531 -593
229 -792 2323
985 303 -2019
457 -502 335
1356 -979 573
-1725 1646 2159
-743 1587 -1032
-1432 -451 657
-2197 1190 -570
-1031 -363 -355
-483 975 -909
-693 476 -167
-2097 -259 -1032
-420 347 -388
34 294 891
-540 711 1264
258 659 -95
413 1723 1628
-614 2374 1932
1554 -2099 -107
-926 -303 169
-208 -1464 -827
-581 -492 -141
-1486 2342 -786
2392 -80 807
-1504 485 -497
-2180 2126 2384
1288 -1006 -66
945 -1353 253
874 1771 1670
2281 -884 -653
1066 -291 -1087
-2269 -1250 -2034
-307 1465 691
1168 -1166 1894
-259 2110 -1324
546 -1201 1068
-802 1249 1744
-1984 1622 1730
-1826 -2306 -1233
-47 630 -874
-527 2312 868
-936 -1173 2112
543 1194 71
638 859 139
1257 122 1368
-36 -1156 157
1174 25 353
2133 -1598 -360
-1211 520 1106
355 876 -1261
1809 -711 -722
1759 2352 -1150
-1971 484 2348
186 1061 1658
-738 -1002 -1805
-1581 -1266 247
-686 -2047 2281
1659 -117 2145
299 424 -2095
2013 3 791
1310 -2118 2310
-1059 1247 -184
865 893 -1072
2372 2260 1042
1567 -147 -769
-2192 229 -1026
-572 369 992
-1543 -2192 2063
-418 1838 1414
-291 -12 344
2396 2397 1533
-2333 -699 -2185
326 770 -1106
-2389 828 396
1350 -106 134
-539 1238 -338
1625 -1169 -2064
604 -177 237
426 1908 -202
1288 1720 1478
-1777 1894 2092
1980 753 -212
-1527 -1281 -2192
-1423 -372 -1909
-1353 -1008 871
613 1070 -1434
250 2093 -1458
-133 -1170 188
-1875 -271 -2127
1742 -1568 461
-1815 -1948 1841
-584 1737 -1825
1084 1636 -690
-769 1334 -2042
-1810 -1386 -1701
2033 -897 411
972 -437 2011
1995 -2218 -912
2207 -419 -965
1226 561 279
-1525 1892 155
227 608 1606
-769 -1925 -1853
1132 -2174 -908
-453 1310 -560
633 1790 189
650 -561 710
2133 -328 -2209
65 1902 -2354
-1923 1166 2092
2374 -1380 1374
1375 -544 -790
-745 -142 325
1844 -1550 -1455
1127 1753 550
2068 -281 -84
372 2384 -1893
-1046 142 1270
608 -1316 2096
-1714 -831 -341
597 244 -104
-406 434 -1588
289 1299 -2380
-164 2271 -76
2251 674 -424
-1590 -90 2023
-1170 -760 573
-148 -74 2
-301 143 1650
-2189 -2395 900
2199 -969 -2036
-1962 2205 -971
1393 992 1924
-1006 -801 -636
-942 -1577 -907
-1211 -1079 -1604
-278 -881 593
1755 -264 -117
-256 959 -2161
-1132 752 1165
1176 -621 -2275
308 -845 862
-2314 -1051 190
-2182 -544 -298
-2361 -764 -1695
-960 -904 -20
-1106 357 1993
-911 442 176
-751 -1462 235
1865 1049 -378
-2291 -2147 2401
-638 595 -2178
1910 1482 881
-745 1664 1136
-1894 -1514 -1845
551 -2173 -755
70 -2210 885
1876 2267 -2304
874 -1535 1257
-273 -1813 -1336
-365 -1166 -1946
-1854 -1905 2075
1674 159 -1912
1346 -846 1991
2328 -36 -1577
-1655 41 -1394
-1329 801 -551
-156 -354 263
1561 -1541 952
1618 1183 -218
-2097 -1883 -1086
-2039 232 2323
-2184 304 1755
575 -1560 1039
1192 -2140 -1699
994 1414 2240
-1409 1731 2135
326 -499 657
1935 1108 1162
-2107 -2298 -2124
1777 1047 -700
-527 1726 -2047
2146 247 299
-1187 1387 -1050
-1685 1609 -2267
2262 920 -392
-602 -1190 -1510
-988 -2041 377
-591 388 1464
-1974 651 -1691
1884 1471 -367
-659 572 -2185
-2300 -18 800
1680 -353 776
1063 1218 450
145 -602 1087
421 -2191 -1873
1309 -1197 2356
-2152 1488 829
1882 1656 907
196 -113 -1080
-136 2171 2235
559 920 -792
-160 495 188
532 -2181 1009
-1583 2143 1688
1802 -655 859
-1480 -2232 552
2246 48 1601
1026 887 1421
-2275 -254 1528
2314 -1778 -2076
520 -2142 -66
32 -606 366
-462 -2124 -1455
700 -1413 -1305
-260 1834 1739
768 -1031 -2327
998 2197 -1650
982 -2313 1032
-1989 -1686 565
1359 1028 -1461
675 980 -705
-2278 -1384 2126
913 -1282 2131
412 1949 1138
-1989 248 307
-393 -563 682
116 -2219 1931
-1162 1206 1257
1124 1119 -268
2196 466 1082
-2207 1038 2105
-1688 816 -2011
-1282 -1608 1474
-401 975 -514
-345 -23 -2190
672 13 -386
-1251 266 1347
1741 -521 780
-1319 -1461 -2385
-1578 1741 690
-990 -2217 81
-1213 -2312 -1357
1200 941 1774
1399 -316 -185
-910 -1718 -605
1704 904 1197
764 2230 228
1409 1288 2149
-345 447 644
-2260 -2184 -1771
-2211 549 -1499
-69 -2052 -207
-731 154 -1012
906 -247 2098
2023 -1286 -1873
-234 2075 2194
-275 269 -1006
-1032 85 859
1204 -1961 -1853
-85 7 796
-330 1793 568
186 1659 -1630
1586 -2200 1693
-1232 -812 -75
176 -1809 37
-1704 -1701 -574
-1189 2084 1404
-616 -1089 1446
908 2224 2215
-983 -1975 -2102
2062 1171 2188
453 2034 1216
-2381 1359 -1781
-1324 -2244 -19
118 879 1716
825 -855 1547
380 -767 1334
-304 -912 -1252
201 -691 119
-1103 -1374 2108
-188 -103 -514
312 -1406 526
-439 -939 717
-1771 2079 1131
2285 775 -1852
-900 1718 -1460
490 2110 809
-1705 1808 -1416
-1107 -768 -917
902 -2184 34
622 633 -1983
308 -1892 1447
1356 -939 -596
-727 -905 -778
2211 -1101 2274
262 2105 -2365
-70 -1274 2310
-557 1018 -1783
982 -1811 -988
12 1855 -1773
1243 -200 2061
-2163 328 -246
-253 1201 1568
-2274 -91 -1931
-1573 808 -1465
-1158 -2189 659
-419 -816 -168
-1582 -74 -613
1698 207 -2137
-2075 1431 1657
-513 -1187 1819
89 -916 -571
381 2173 -1519
-2363 -875 1491
-1460 816 1213
-2213 1421 -1903
-541 -2270 2298
-2163 1142 49
1763 1277 883
2381 1824 141
-741 -1167 294
-471 758 1479
-2035 366 1825
1572 35 -45
1104 875 1031
2006 -980 2208
1804 1387 664
986 97 2160
863 2252 -653
312 734 -2351
-825 -403 -1667
110 2056 2397
1127 1927 2184
55 -702 -241
1041 -274 -90
655 362 -900
-1454 -2227 881
363 -530 177
-176 -2219 -2169
-2258 1956 -238
730 -906 -2322
-2252 867 165
-1862 -1299 2061
-145 476 -1830
849 -956 -317
1828 -172 -244
-302 -2232 -2204
-2256 2060 1915
-1390 1694 871
1419 709 1325
2232 2244 1760
1620 -829 -2168
62 -373 2069
1227 -1803 -713
-2184 -976 1371
842 814 -230
-2181 1436 662
1475 -535 1622
2148 -25 2332
1251 2373 254
1 1082 2236
581 1928 -1001
-290 -1619 -900
1035 -1297 -2089
359 -1389 293
883 -1035 -1649
625 1448 -548
-2257 -1480 870
2213 925 2351
2133 -1701 474
1221 -445 1589
1382 -312 1561
1188 -932 -814
-1796 -1603 1921
2237 2182 -690
