2481 9927
2191 579 -2178
-1484 1176 -1949
1112 -2201 -1855
-193 1802 -1566
-994 -1945 -1791
1771 729 -2426
294 -14 273
726 -1741 605
-1309 2320 534
-1599 -438 -567
-1283 962 1112
1267 1382 -47
-301 1710 1495
428 -1492 2063
-1834 -1233 563
-507 -1838 977
647 245 -152
-605 1128 -2118
-2047 128 -180
-97 -2079 967
-1469 -1156 -674
-1486 -781 -1019
-176 969 -691
-1776 -1613 2468
2039 948 281
696 83 937
-1880 -1364 520
641 1013 799
305 1059 342
1297 2253 2147
-2007 -892 -1056
-1082 1743 1465
547 1930 -213
467 2336 194
-1230 2042 -1099
2034 -1212 746
2016 -487 -1672
2425 -921 -2082
2279 -2089 -1874
112 -1601 -117
1925 -38 -187
1892 -546 -963
-1751 -1006 -1031
2157 -2314 -850
1956 -1588 1473
-380 -2187 -274
1326 279 -221
-2308 -689 -1249
1677 -1198 202
-230 -1568 1273
1262 -1347 -1940
-2247 -393 -2120
-22 2238 -1703
956 -2167 -1599
1782 2049 376
30 -688 28
335 741 -1705
361 -906 -2238
180 -1570 -1742
-1393 1589 1968
-2383 -1351 2079
428 1552 1119
1024 360 -2246
833 2266 1904
-2237 1600 1313
-1429 1272 603
2300 -968 1554
30 2432 -1313
-2001 -1570 -2269
1165 -1429 -1177
-2323 1106 -1050
1783 2466 1511
-2464 299 1147
-302 1547 -2204
1373 1093 518
42 -753 2367
566 -2439 -976
498 818 1306
2355 1767 771
-92 1629 -292
-1643 -2292 1134
976 -1974 862
-39 817 -863
-2049 -1372 1277
2016 290 1501
1390 2042 -1807
-319 1203 -1908
554 246 -1297
-692 -1484 -893
-569 -1354 -2069
-446 -1262 540
-2122 -1062 -740
12 -2411 -622
1501 -946 1116
637 91 -1247
1863 -1337 1251
1335 383 -2073
1996 1234 -1351
-2283 381 2416
-1221 21 -597
1653 -1820 2325
-1580 -1805 -2116
-676 -426 -428
-1665 -2411 254
-193 537 379
1107 -58 1092
-1867 1877 2468
-105 35 -1172
1572 -2340 1123
-348 807 -1872
-1697 -226 -1795
2053 -1592 -2070
2051 -2056 -715
2188 -2452 1145
1393 2198 -926
590 1811 224
739 204 1832
-2027 -1150 -1824
2253 -898 -2003
1668 1609 802
-612 917 2073
672 1048 -1695
1989 1417 -1457
232 833 -1031
1923 714 1238
-882 -927 1122
-2056 -1790 1051
-1093 138 -1634
-1901 -669 536
1993 937 -629
1171 512 176
160 -2454 2043
518 -1864 854
-2324 -616 2182
1628 1158 -1445
-825 -1375 2271
162 -1213 -1197
750 -2186 -1600
1433 2296 -1163
-1459 476 2471
-1106 116 1171
2284 652 -823
-1615 2049 352
-2034 901 -1602
653 -1781 265
816 -1515 595
347 1200 -91
-451 153 2232
2363 1686 -1106
350 -864 -1024
2466 -308 497
860 243 -1522
-571 175 -868
1430 -2253 -2320
383 1582 322
384 968 -1344
-408 -2419 -26
1307 -232 -759
-329 916 122
1452 -2119 1824
2176 2323 2022
-593 -1473 -2456
2085 2449 400
1999 -2438 2351
-2423 -1580 -134
-200 -1066 1218
-964 1758 -2324
-686 -1655 -578
-2297 615 -488
-1019 806 -1524
1660 -595 -974
302 -200 93
-2136 925 -1340
-630 -1660 1885
-1313 2086 981
-1515 2325 104
2458 1878 2174
-877 -496 -2031
1361 1961 707
1230 -1889 2077
-1627 -165 2129
1093 -1457 -1994
-1688 -1657 -1707
2171 -19 2229
1254 -1300 1947
1259 -242 1008
-669 2113 -378
-610 720 1577
-1442 1389 1760
52 -2391 2042
-220 -851 -88
896 282 119
-1005 -1619 1949
-2420 -1625 -2167
-716 -1076 2343
662 17 -1029
900 929 969
1183 -27 807
1494 -221 1234
-1662 2231 -519
866 -223 -2207
-57 538 -192
-515 1150 404
-610 1388 1435
1540 306 2393
-2472 353 778
1554 -1759 -207
-846 -295 -2008
240 539 1615
683 -1118 945
1338 -1726 218
1893 1743 1914
154 972 943
-1799 328 2240
1787 974 -118
-2266 354 -183
658 1649 290
-1793 1846 189
2285 1374 -1531
804 1057 347
-1589 1114 635
1193 1289 117
1408 -324 2283
125 479 -852
-764 -1320 -530
594 1099 -315
-510 1172 265
2089 2360 622
1328 2414 -1993
-1205 -141 552
-1771 819 -1839
-1868 -12 -2177
2097 -52 -300
-2050 -1021 2412
-127 1538 37
383 -820 2237
2126 1651 1437
221 -1279 1842
-359 377 -1784
2191 447 433
1960 2229 -1506
2460 -176 -1063
272 904 1162
724 2446 -1128
1333 -1486 -991
-2405 1540 187
-111 1785 -25
-1430 756 1841
-358 -1415 -2290
2136 1368 -2180
-1845 -1779 -279
-1478 -65 -574
2059 -1844 -1690
2133 974 2090
-537 330 -1487
-1855 -330 -2067
-1162 1287 716
2062 -1962 -88
549 1960 -1378
13 1865 -577
-2431 2366 1070
-527 1214 578
1407 330 -1904
-878 -1819 -813
-173 -1346 -452
-1545 892 -2055
2004 993 658
1315 -1813 1909
-983 1617 2157
-1403 1629 -816
1022 2001 -502
1173 -1190 937
741 2103 2320
-42 -1625 -1562
-1417 -740 -1993
-1223 -2104 507
434 1481 200
1400 455 -103
2338 -607 1207
938 -2129 1458
-1696 2344 2028
2098 2443 -1966
-1600 -2001 -1650
-788 270 -1372
-828 -2037 -1715
-136 965 822
-434 -2108 -1336
349 -1394 1801
-589 -921 -1862
1291 2313 2198
2460 -1015 -731
413 -666 2112
-546 924 1030
-609 734 -1847
1357 -1066 -304
-782 778 1330
736 -1959 -1841
-471 2117 -784
-521 -2188 346
2057 -364 -2309
-728 602 -942
1594 2255 1298
1495 -416 -134
2125 -719 1663
-1779 -424 147
1 440 -1729
2142 2309 2141
588 2252 799
-2451 -2066 -965
-1973 1240 -1009
389 -1196 1345
-1899 1270 119
-1300 -1731 1346
1968 1554 -337
-688 766 1611
2247 88 1816
-1958 721 908
-627 2321 1762
-2326 -454 1854
-169 -898 1559
-671 1302 932
-58 -1791 -477
2120 776 932
-927 -237 1138
-263 196 -2306
-2338 2053 1487
-934 -2300 1734
2361 -431 445
2213 -1883 2175
63 2192 -773
-983 -1876 1735
1072 -373 421
70 -1680 -469
1928 -1926 2404
-1913 306 -2141
-2002 -1048 1071
795 767 -836
1001 -879 682
-153 -783 -1525
896 -2036 46
-401 134 -89
723 -1344 657
-1838 -518 -1035
1599 577 900
-1209 -1752 -870
1272 -1899 -1180
764 813 -1604
774 -1266 2278
-484 2066 1847
1253 -1373 -2287
1354 -310 -1743
-1817 2142 2251
-1002 319 -200
-2473 -1432 197
-1016 -1176 385
-218 -558 994
-993 91 478
241 1116 498
-1040 574 -1041
1154 -1914 1219
2378 -1373 -1464
1017 685 379
-1026 -1661 -314
-2281 -1843 -773
-226 -1960 266
241 -1310 -222
-961 683 990
1889 805 1678
1678 941 -1589
1612 -709 -463
-194 -1191 1018
863 -371 -2223
1277 343 492
1482 -1604 513
1596 1514 -520
-825 707 -2043
1719 -1983 -148
1545 1467 812
-452 1477 -2075
1580 -1588 2238
1209 -986 -1101
-2453 -1781 -439
-102 -434 1197
727 309 -1880
1280 -1404 325
-1361 631 -813
-1325 123 642
2120 -418 -227
2252 1938 -1928
1719 2384 1815
418 -778 1270
446 629 -439
-1652 -2083 -1028
907 820 -1945
-2087 -1074 1304
-1425 392 -2349
278 -1303 -424
-616 902 -613
-896 -566 805
-581 977 1473
-801 -1559 92
2290 -2113 -870
1815 -2136 -1106
-1976 -1177 1768
-2113 -108 -1323
1146 780 -27
-653 2126 114
-1536 -1001 -910
-694 811 -2341
-1003 -1085 -209
134 -1532 1396
-87 -1917 550
718 355 -1902
2100 951 339
-1842 -1520 2144
243 1767 -1323
1218 148 -1790
-1264 783 -1135
-1419 2364 -487
2104 -66 1560
-44 1665 -2446
-1710 -402 -192
-425 -1104 -1571
-1222 2315 -746
-312 2130 1567
-1928 1173 1623
816 237 -326
-295 423 2223
1103 -1414 -201
-1721 -2052 -1323
-891 1015 -738
1117 -1889 1623
741 -1258 -1194
531 2334 253
2144 1116 -828
829 2219 -1762
531 -2188 1354
740 6 335
-701 -2022 37
-945 -279 2024
305 922 -2355
1161 23 -2353
-523 -1974 314
1606 644 -140
102 -1419 -1581
2007 -2055 246
-150 2439 -789
177 1420 256
2456 -596 1278
706 378 663
1329 -1286 -1449
748 -2273 2185
1876 2414 247
-764 -2130 -2025
2333 -673 134
-261 165 2280
122 -693 -760
150 -1354 -2474
-41 -68 1841
-899 -1600 586
-447 1837 -1279
1325 -235 452
132 -2150 -178
2180 2162 1002
-366 -1571 -465
1626 -2334 760
-627 236 388
1601 -1501 -1306
1891 -2161 -1545
-1721 2290 2320
1671 1737 -1006
-1611 315 -405
2295 -884 2115
1504 998 1714
1682 -1958 2042
336 -1274 -1855
-633 2302 -772
-227 804 1659
1962 -117 -1411
-1771 1410 -600
-2057 -1916 2141
1687 2132 -272
-1789 -194 -2161
-2343 -1683 459
1315 -1030 451
1031 -2268 1340
1270 -453 -954
1807 266 -1665
-228 1247 1023
-2293 -201 2361
484 -11 -439
-2240 -1267 1416
-1939 -1742 -458
648 -2083 -1512
-758 1681 427
-187 1054 -873
549 -2191 -2106
-1931 -1096 2203
-1094 986 -1298
1114 87 1373
-2379 1449 -1968
230 -1907 -153
-666 1091 -905
1746 1769 1843
1328 1064 -579
1781 2092 -2009
-1450 -597 1490
-788 871 -1795
-1988 -2182 2146
1817 1308 -1466
1039 2463 919
-835 2290 -109
-709 1277 -2385
109 -641 146
-2125 1960 -137
-586 -2296 -584
2032 676 2038
-895 -1653 -2275
1653 867 1955
-1106 2122 -1407
-39 1372 2171
-2329 2004 2373
1362 -2257 -520
-1894 809 -1008
759 2356 1121
2262 2142 -1242
-1573 -1752 1470
1126 -2422 289
1641 -2101 417
-787 -395 -1631
2062 -1961 557
2298 -2106 1463
-1823 1232 35
-2116 -1206 -1471
-1738 1019 1418
-1346 1139 -2125
-1047 641 351
2204 -2164 -2079
1997 1540 2012
2355 -737 -1880
622 -609 1755
1922 329 1639
-1781 -32 -703
-2390 -619 1397
1346 -16 1205
-627 -2465 1351
-226 -302 1179
-1388 -1901 -2321
356 -1512 2274
1130 939 -1626
-432 1599 -1180
-2475 2064 1892
-1403 2227 -191
1652 1580 1221
-1074 371 549
-74 -1543 901
299 2354 -885
-10 308 -943
107 1512 -1596
1892 1275 2302
-2275 -1231 686
2256 -699 -2373
-1186 692 -969
997 718 -773
-1971 1818 1596
901 115 99
1231 800 -631
10 -512 760
-147 8 -1256
2358 1707 2010
530 1795 1234
-11 -208 1902
-2046 1225 -221
-1715 750 1281
1139 -175 1245
2206 -2335 1392
1101 1567 -416
1398 1986 -1618
157 2137 -2331
1623 892 -1638
-1727 -680 1102
-103 2355 -273
-2017 -977 1297
1257 1010 1892
193 -1233 769
-967 -1085 1531
845 1979 -1413
1615 -1656 1650
26 -2459 -1276
284 1968 -614
-585 2014 294
-331 79 84
-675 -871 -1054
-2032 841 2396
-2174 -1104 -2468
-2191 295 -1151
2251 1709 1316
-2170 -2408 -750
1394 -39 -2335
-2313 240 -2298
-2395 1936 320
1888 590 37
2225 -526 1488
736 1386 -1786
-2013 1633 763
272 -735 1411
-2452 -1185 143
1458 1323 1344
-2199 715 1759
-1325 -259 -491
-464 -1956 1622
1144 5 93
1545 974 193
212 -1662 262
-2194 2422 1033
1226 1640 -98
1140 1747 1088
649 -1937 461
1415 -1152 -543
-328 -1263 1348
-2260 -1580 -2378
1776 -354 -100
1492 -712 -706
-240 -2028 2352
-2118 -1056 2056
1171 -820 -1508
-706 207 -351
2199 -891 191
1183 -2381 49
497 -1495 333
-2340 2132 -32
-558 2401 403
-1643 1724 -1633
1618 399 1417
688 1747 214
-1772 -395 -2000
316 2358 143
-2139 -596 -1535
2015 1213 1051
-2213 2089 -1137
-782 278 225
-2133 1800 592
-2183 1118 708
2312 424 -825
-1263 -560 -1293
1254 879 -277
-1160 241 1841
1932 2212 660
-1502 507 1460
-530 2145 -1591
1720 270 -1311
-341 -2341 -2431
-2032 -865 -2324
-1070 1200 -57
2149 -1888 -1674
-52 -844 1440
446 2213 -2013
1351 2243 -1034
2438 -970 -2275
-1306 -772 687
1574 1845 2230
2101 1308 1231
-503 -1244 -973
-2418 -189 2180
-1042 563 -374
138 -1929 2232
911 2003 857
1405 1420 -1451
1098 -1456 1987
-2408 -326 827
596 -2091 -245
1396 -1117 -41
2327 1156 2264
1695 -531 1824
1166 -631 -1023
-912 311 -1054
-1083 2025 1054
2134 1574 -1216
699 -2288 730
-2338 332 1625
-1370 200 -694
446 -282 -938
-1174 562 -1985
-49 2319 529
1854 -2080 2095
-1233 1119 -1157
241 1380 1062
-1620 2070 2227
1167 -100 2299
1143 -698 -1976
2079 -656 -45
2118 -610 492
-1533 904 -213
-413 -1607 -1068
-33 431 -2405
-1335 2165 -1161
-2156 100 -1079
-1207 -1668 -2365
-701 829 603
-64 -2372 -187
1872 1032 205
207 -870 290
1777 -2105 173
1687 -1024 2199
-1009 585 -2392
1808 2220 129
296 -1350 1335
296 -908 -67
2081 -1252 2473
1438 2105 2302
1510 1362 -990
1947 5 -989
1711 -1633 -1124
939 885 -938
-2174 -401 1415
954 -1458 1519
-2384 -1228 -927
635 -2207 -1307
1695 -1711 -1605
-97 -11 354
-899 -917 -1444
-628 -478 1291
1425 -2328 -1184
-1535 -1788 -996
2322 -456 -1162
-2393 -1594 676
748 2315 -977
-2450 718 -677
-1278 1870 509
2396 988 1349
-2043 1647 1945
723 736 -778
1542 1568 582
-1692 -825 476
-802 529 -2281
-1570 -2406 -96
2359 -2087 2138
-1582 -2125 1008
-1240 1067 -847
107 -2306 139
2324 -583 297
-1559 -361 1270
-207 1703 393
234 1855 -2413
-2092 -2328 1173
1044 -171 -1087
-600 -1814 1040
-371 1553 1830
1413 -1684 1278
-508 1561 710
1786 -2389 272
663 -1918 -1847
-1454 290 1347
-2204 424 -1667
1854 -2176 -657
434 1919 -1308
133 -1057 -1607
-1588 1977 1371
1659 -520 -1268
-2307 -1010 -1215
-1764 -295 -854
1860 -1701 1579
-2084 280 2392
-1458 -1175 795
663 -2437 -167
-583 2406 -952
2012 -713 10
-741 -1950 182
402 -762 802
883 -2477 1801
731 94 -1270
-2169 -525 1547
-975 2447 1964
-1654 -1653 -1338
229 353 652
2161 2354 -522
-1218 17 -2472
-1328 2225 -610
-2097 -199 593
589 2190 -1214
2202 -2312 1651
848 -2367 -824
-1197 532 -652
1425 -563 -438
747 -918 -1853
-1867 -266 406
-1547 341 -333
2212 1109 -645
-2478 1821 1932
472 -2226 1263
1993 -58 -994
-359 696 1344
1002 -1782 657
1702 1551 -1577
-678 -416 841
-2388 1313 -127
1728 -2383 -515
2274 -411 -1924
-2351 -137 -1729
-290 2121 -131
346 1450 1791
-1383 -550 -420
-1841 -1990 -1437
-1736 990 -2456
-2186 847 2419
605 2217 1145
232 -547 -138
-90 -595 -277
-758 186 1542
1278 -1724 1526
2481 -1095 -420
-1524 -1174 1616
1124 165 1068
373 -1745 -1335
1094 -2011 -1432
-1085 2394 190
1931 -2037 1018
2258 -1701 -1768
442 127 704
-1407 773 960
1870 -155 851
1878 1924 -1217
-1510 -1001 1458
-1046 -2223 2052
1376 -2055 2093
496 -2031 -1140
-1141 2326 1390
694 -1278 -2341
1571 1295 -864
-1124 -2388 -303
-1860 2459 57
-176 785 -296
1431 2160 -1025
4 1124 -1360
860 1319 961
-1425 -419 -991
-1218 186 -1854
-2436 -784 -231
-1153 -659 -1274
-2162 -424 2464
-501 1534 -1587
-2264 1420 793
440 -1250 -149
842 700 1158
-614 134 1483
484 1661 -1787
1766 2060 -913
621 2120 363
-837 -191 -1585
1564 -2364 48
-2332 -1137 -215
1417 -1968 1085
-1217 147 -618
-89 566 925
986 628 -981
1328 -1426 -1252
-1646 -1442 -1396
2306 1679 -2445
2294 514 -262
-532 2456 -605
940 2113 -814
-2183 -326 378
101 -1182 743
603 1459 -1597
2321 2083 -278
-1079 -731 683
1151 -643 -1222
1515 -569 685
-1302 580 -1468
-1596 583 750
1567 -1010 -1782
-1844 -665 1934
369 600 392
1133 -1696 2112
2261 -1890 938
-1823 2 1258
1220 -2275 -2359
1496 -1275 2146
-732 -1468 -1070
1253 2461 776
1966 -28 -762
1255 2141 1070
-303 -2435 767
1356 2331 1909
1693 2362 1566
2239 -2258 -430
2324 -427 -221
1084 -2384 1128
-1545 -1621 1424
-433 852 2303
-2459 206 -496
2385 -730 -481
-360 -1828 1060
328 -737 613
-1420 -1767 1374
2235 2383 -218
-986 -2399 373
-1482 -1647 -820
560 1146 1666
569 -2153 -1951
